id,Status_C,Status_CL,Status_D
12428,0.783741765192923,0.027102206794260567,0.18915607457894518
12429,0.7730869537284567,0.021233071926704553,0.20567993522929062
12430,0.7730869537284567,0.021233071926704553,0.20567993522929062
12431,0.7730869537284567,0.021233071926704553,0.20567993522929062
12432,0.6915598929570812,0.03467377896253534,0.2737663411188995
12433,0.7730869537284567,0.021233071926704553,0.20567993522929062
12434,0.7730869537284567,0.021233071926704553,0.20567993522929062
12435,0.7401852537907929,0.03549134447955948,0.2243234408451958
12436,0.7730869537284567,0.021233071926704553,0.20567993522929062
12437,0.8045801667811949,0.01653452017845903,0.17888526274892694
12438,0.7903636160786625,0.016855349240341107,0.19278106448331883
12439,0.7730869537284567,0.021233071926704553,0.20567993522929062
12440,0.7730869537284567,0.021233071926704553,0.20567993522929062
12441,0.7730869537284567,0.021233071926704553,0.20567993522929062
12442,0.8309868500662632,0.02093547042625949,0.1480776459798647
12443,0.7730869537284567,0.021233071926704553,0.20567993522929062
12444,0.68463868859511,0.032599568123460584,0.28276176190788094
12445,0.7730869537284567,0.021233071926704553,0.20567993522929062
12446,0.6794828570197163,0.03256211032950955,0.28795502520019356
12447,0.7730869537284567,0.021233071926704553,0.20567993522929062
12448,0.7730869537284567,0.021233071926704553,0.20567993522929062
12449,0.7474113468932138,0.03206768275475216,0.22052097035203408
12450,0.7730869537284567,0.021233071926704553,0.20567993522929062
12451,0.7730869537284567,0.021233071926704553,0.20567993522929062
12452,0.7730869537284567,0.021233071926704553,0.20567993522929062
12453,0.68463868859511,0.032599568123460584,0.28276176190788094
12454,0.7730869537284567,0.021233071926704553,0.20567993522929062
12455,0.7730869537284567,0.021233071926704553,0.20567993522929062
12456,0.7578483017217822,0.03218927960948874,0.2099624186687291
12457,0.7730869537284567,0.021233071926704553,0.20567993522929062
12458,0.7730869537284567,0.021233071926704553,0.20567993522929062
12459,0.7730869537284567,0.021233071926704553,0.20567993522929062
12460,0.6915598929570812,0.03467377896253534,0.2737663411188995
12461,0.7730869537284567,0.021233071926704553,0.20567993522929062
12462,0.7730869537284567,0.021233071926704553,0.20567993522929062
12463,0.7730869537284567,0.021233071926704553,0.20567993522929062
12464,0.7730869537284567,0.021233071926704553,0.20567993522929062
12465,0.7730869537284567,0.021233071926704553,0.20567993522929062
12466,0.7730869537284567,0.021233071926704553,0.20567993522929062
12467,0.7730869537284567,0.021233071926704553,0.20567993522929062
12468,0.7730869537284567,0.021233071926704553,0.20567993522929062
12469,0.7730869537284567,0.021233071926704553,0.20567993522929062
12470,0.7730869537284567,0.021233071926704553,0.20567993522929062
12471,0.7730869537284567,0.021233071926704553,0.20567993522929062
12472,0.7730869537284567,0.021233071926704553,0.20567993522929062
12473,0.7730869537284567,0.021233071926704553,0.20567993522929062
12474,0.7730869537284567,0.021233071926704553,0.20567993522929062
12475,0.7821861227532603,0.02682332652663091,0.1909905972862376
12476,0.8102976699059758,0.02013740202657086,0.16956494483125967
12477,0.7730869537284567,0.021233071926704553,0.20567993522929062
12478,0.6915598929570812,0.03467377896253534,0.2737663411188995
12479,0.6912787058838012,0.03305429499154087,0.27566701775110936
12480,0.7730869537284567,0.021233071926704553,0.20567993522929062
12481,0.7730869537284567,0.021233071926704553,0.20567993522929062
12482,0.7730869537284567,0.021233071926704553,0.20567993522929062
12483,0.7730869537284567,0.021233071926704553,0.20567993522929062
12484,0.7836565394585882,0.020321578516281667,0.19602186712396902
12485,0.6794828570197163,0.03256211032950955,0.28795502520019356
12486,0.8007701698239322,0.016857236099877278,0.18237254378477147
12487,0.7730869537284567,0.021233071926704553,0.20567993522929062
12488,0.7058379416274057,0.0336140470323534,0.26054800761495067
12489,0.6915598929570812,0.03467377896253534,0.2737663411188995
12490,0.7730869537284567,0.021233071926704553,0.20567993522929062
12491,0.8111643915663425,0.01916527344996638,0.16967035174749753
12492,0.8045758139272665,0.021530332421928804,0.17389390021693346
12493,0.7730869537284567,0.021233071926704553,0.20567993522929062
12494,0.7730869537284567,0.021233071926704553,0.20567993522929062
12495,0.7477185060300202,0.032761375380395474,0.21952020054597093
12496,0.6794828570197163,0.03256211032950955,0.28795502520019356
12497,0.8045801667811949,0.01653452017845903,0.17888526274892694
12498,0.8011200746079661,0.019055879256177934,0.17982400981427563
12499,0.7730869537284567,0.021233071926704553,0.20567993522929062
12500,0.7477185060300202,0.032761375380395474,0.21952020054597093
12501,0.6794828570197163,0.03256211032950955,0.28795502520019356
12502,0.7730869537284567,0.021233071926704553,0.20567993522929062
12503,0.8325839763174716,0.01571859481895871,0.15169745028398893
12504,0.7730869537284567,0.021233071926704553,0.20567993522929062
12505,0.7730869537284567,0.021233071926704553,0.20567993522929062
12506,0.8325839763174716,0.01571859481895871,0.15169745028398893
12507,0.8007701698239322,0.016857236099877278,0.18237254378477147
12508,0.783741765192923,0.027102206794260567,0.18915607457894518
12509,0.7730869537284567,0.021233071926704553,0.20567993522929062
12510,0.7730869537284567,0.021233071926704553,0.20567993522929062
12511,0.7730869537284567,0.021233071926704553,0.20567993522929062
12512,0.7730869537284567,0.021233071926704553,0.20567993522929062
12513,0.7730869537284567,0.021233071926704553,0.20567993522929062
12514,0.7730869537284567,0.021233071926704553,0.20567993522929062
12515,0.7821861227532603,0.02682332652663091,0.1909905972862376
12516,0.7730869537284567,0.021233071926704553,0.20567993522929062
12517,0.8111643915663425,0.01916527344996638,0.16967035174749753
12518,0.7730869537284567,0.021233071926704553,0.20567993522929062
12519,0.7730869537284567,0.021233071926704553,0.20567993522929062
12520,0.7058379416274057,0.0336140470323534,0.26054800761495067
12521,0.8045801667811949,0.01653452017845903,0.17888526274892694
12522,0.6794828570197163,0.03256211032950955,0.28795502520019356
12523,0.7730869537284567,0.021233071926704553,0.20567993522929062
12524,0.7477185060300202,0.032761375380395474,0.21952020054597093
12525,0.7730869537284567,0.021233071926704553,0.20567993522929062
12526,0.8325839763174716,0.01571859481895871,0.15169745028398893
12527,0.7730869537284567,0.021233071926704553,0.20567993522929062
12528,0.7730869537284567,0.021233071926704553,0.20567993522929062
12529,0.7730869537284567,0.021233071926704553,0.20567993522929062
12530,0.7730869537284567,0.021233071926704553,0.20567993522929062
12531,0.7730869537284567,0.021233071926704553,0.20567993522929062
12532,0.7477185060300202,0.032761375380395474,0.21952020054597093
12533,0.7730869537284567,0.021233071926704553,0.20567993522929062
12534,0.7730869537284567,0.021233071926704553,0.20567993522929062
12535,0.7730869537284567,0.021233071926704553,0.20567993522929062
12536,0.7730869537284567,0.021233071926704553,0.20567993522929062
12537,0.7477185060300202,0.032761375380395474,0.21952020054597093
12538,0.7058379416274057,0.0336140470323534,0.26054800761495067
12539,0.7730869537284567,0.021233071926704553,0.20567993522929062
12540,0.6915598929570812,0.03467377896253534,0.2737663411188995
12541,0.7730869537284567,0.021233071926704553,0.20567993522929062
12542,0.8011200746079661,0.019055879256177934,0.17982400981427563
12543,0.7730869537284567,0.021233071926704553,0.20567993522929062
12544,0.707310718362202,0.03368656026963659,0.2590027176428711
12545,0.7058379416274057,0.0336140470323534,0.26054800761495067
12546,0.7730869537284567,0.021233071926704553,0.20567993522929062
12547,0.7730869537284567,0.021233071926704553,0.20567993522929062
12548,0.8325839763174716,0.01571859481895871,0.15169745028398893
12549,0.8102976699059758,0.02013740202657086,0.16956494483125967
12550,0.6915598929570812,0.03467377896253534,0.2737663411188995
12551,0.7730869537284567,0.021233071926704553,0.20567993522929062
12552,0.7821861227532603,0.02682332652663091,0.1909905972862376
12553,0.7730869537284567,0.021233071926704553,0.20567993522929062
12554,0.6915598929570812,0.03467377896253534,0.2737663411188995
12555,0.7730869537284567,0.021233071926704553,0.20567993522929062
12556,0.7730869537284567,0.021233071926704553,0.20567993522929062
12557,0.6794828570197163,0.03256211032950955,0.28795502520019356
12558,0.6915598929570812,0.03467377896253534,0.2737663411188995
12559,0.7730869537284567,0.021233071926704553,0.20567993522929062
12560,0.7730869537284567,0.021233071926704553,0.20567993522929062
12561,0.6915598929570812,0.03467377896253534,0.2737663411188995
12562,0.8011200746079661,0.019055879256177934,0.17982400981427563
12563,0.7730869537284567,0.021233071926704553,0.20567993522929062
12564,0.7730869537284567,0.021233071926704553,0.20567993522929062
12565,0.7730869537284567,0.021233071926704553,0.20567993522929062
12566,0.7821861227532603,0.02682332652663091,0.1909905972862376
12567,0.7730869537284567,0.021233071926704553,0.20567993522929062
12568,0.7730869537284567,0.021233071926704553,0.20567993522929062
12569,0.7578483017217822,0.03218927960948874,0.2099624186687291
12570,0.7578483017217822,0.03218927960948874,0.2099624186687291
12571,0.7730869537284567,0.021233071926704553,0.20567993522929062
12572,0.7730869537284567,0.021233071926704553,0.20567993522929062
12573,0.8325839763174716,0.01571859481895871,0.15169745028398893
12574,0.6912787058838012,0.03305429499154087,0.27566701775110936
12575,0.7730869537284567,0.021233071926704553,0.20567993522929062
12576,0.6794828570197163,0.03256211032950955,0.28795502520019356
12577,0.7730869537284567,0.021233071926704553,0.20567993522929062
12578,0.7730869537284567,0.021233071926704553,0.20567993522929062
12579,0.7477185060300202,0.032761375380395474,0.21952020054597093
12580,0.6915598929570812,0.03467377896253534,0.2737663411188995
12581,0.7730869537284567,0.021233071926704553,0.20567993522929062
12582,0.7730869537284567,0.021233071926704553,0.20567993522929062
12583,0.6794828570197163,0.03256211032950955,0.28795502520019356
12584,0.7730869537284567,0.021233071926704553,0.20567993522929062
12585,0.7730869537284567,0.021233071926704553,0.20567993522929062
12586,0.7730869537284567,0.021233071926704553,0.20567993522929062
12587,0.7474113468932138,0.03206768275475216,0.22052097035203408
12588,0.7730869537284567,0.021233071926704553,0.20567993522929062
12589,0.7730869537284567,0.021233071926704553,0.20567993522929062
12590,0.8011200746079661,0.019055879256177934,0.17982400981427563
12591,0.7730869537284567,0.021233071926704553,0.20567993522929062
12592,0.7730869537284567,0.021233071926704553,0.20567993522929062
12593,0.6794828570197163,0.03256211032950955,0.28795502520019356
12594,0.7730869537284567,0.021233071926704553,0.20567993522929062
12595,0.7730869537284567,0.021233071926704553,0.20567993522929062
12596,0.7730869537284567,0.021233071926704553,0.20567993522929062
12597,0.7730869537284567,0.021233071926704553,0.20567993522929062
12598,0.6915598929570812,0.03467377896253534,0.2737663411188995
12599,0.7730869537284567,0.021233071926704553,0.20567993522929062
12600,0.6794828570197163,0.03256211032950955,0.28795502520019356
12601,0.7730869537284567,0.021233071926704553,0.20567993522929062
12602,0.7730869537284567,0.021233071926704553,0.20567993522929062
12603,0.7730869537284567,0.021233071926704553,0.20567993522929062
12604,0.7730869537284567,0.021233071926704553,0.20567993522929062
12605,0.7730869537284567,0.021233071926704553,0.20567993522929062
12606,0.7730869537284567,0.021233071926704553,0.20567993522929062
12607,0.7730869537284567,0.021233071926704553,0.20567993522929062
12608,0.7730869537284567,0.021233071926704553,0.20567993522929062
12609,0.7730869537284567,0.021233071926704553,0.20567993522929062
12610,0.7730869537284567,0.021233071926704553,0.20567993522929062
12611,0.6794828570197163,0.03256211032950955,0.28795502520019356
12612,0.7730869537284567,0.021233071926704553,0.20567993522929062
12613,0.7730869537284567,0.021233071926704553,0.20567993522929062
12614,0.6922138453172344,0.032958869513315635,0.2748273037959015
12615,0.7477185060300202,0.032761375380395474,0.21952020054597093
12616,0.7730869537284567,0.021233071926704553,0.20567993522929062
12617,0.7730869537284567,0.021233071926704553,0.20567993522929062
12618,0.8007701698239322,0.016857236099877278,0.18237254378477147
12619,0.7730869537284567,0.021233071926704553,0.20567993522929062
12620,0.7836565394585882,0.020321578516281667,0.19602186712396902
12621,0.7730869537284567,0.021233071926704553,0.20567993522929062
12622,0.7730869537284567,0.021233071926704553,0.20567993522929062
12623,0.7730869537284567,0.021233071926704553,0.20567993522929062
12624,0.7730869537284567,0.021233071926704553,0.20567993522929062
12625,0.7730869537284567,0.021233071926704553,0.20567993522929062
12626,0.7730869537284567,0.021233071926704553,0.20567993522929062
12627,0.6915598929570812,0.03467377896253534,0.2737663411188995
12628,0.8111643915663425,0.01916527344996638,0.16967035174749753
12629,0.7730869537284567,0.021233071926704553,0.20567993522929062
12630,0.7730869537284567,0.021233071926704553,0.20567993522929062
12631,0.6915598929570812,0.03467377896253534,0.2737663411188995
12632,0.6794828570197163,0.03256211032950955,0.28795502520019356
12633,0.8305133728625853,0.016371975518188815,0.15311467303964502
12634,0.7730869537284567,0.021233071926704553,0.20567993522929062
12635,0.8111643915663425,0.01916527344996638,0.16967035174749753
12636,0.7730869537284567,0.021233071926704553,0.20567993522929062
12637,0.7730869537284567,0.021233071926704553,0.20567993522929062
12638,0.7730869537284567,0.021233071926704553,0.20567993522929062
12639,0.7730869537284567,0.021233071926704553,0.20567993522929062
12640,0.7730869537284567,0.021233071926704553,0.20567993522929062
12641,0.7730869537284567,0.021233071926704553,0.20567993522929062
12642,0.6915598929570812,0.03467377896253534,0.2737663411188995
12643,0.7730869537284567,0.021233071926704553,0.20567993522929062
12644,0.7730869537284567,0.021233071926704553,0.20567993522929062
12645,0.783741765192923,0.027102206794260567,0.18915607457894518
12646,0.8045801667811949,0.01653452017845903,0.17888526274892694
12647,0.783741765192923,0.027102206794260567,0.18915607457894518
12648,0.7578483017217822,0.03218927960948874,0.2099624186687291
